ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,30Y,0.020,2020,2.5608,-3.2947,5.1805,-5.2652,,,,8.475200000000001,0.25,0.25,527885139.65,5000000.0,3.5,2021,,,5.1805,,5.1805
06/23/2025,FN,15Y,0.035,2005,0.0,5.9414,5.6338,0.1615,3.912233333333333,5.4723,5.787599999999999,0.3075999999999999,,,233004904.77,5000000.0,3.5,2021,,,5.6338,5.9414,5.6338
06/23/2025,FN,30Y,0.065,2012,0.0,-3.2347,5.5266,-3.4553,,,,8.7613,,,237090232.78,5000000.0,3.5,2021,,,5.5266,,5.5266
06/23/2025,FN,30Y,0.020,2023,0.0,-2.8294,2.138,-1.2602,,,,4.9674,,,605533490.76,5000000.0,3.5,2021,,,2.138,,2.138
06/23/2025,FN,15Y,0.030,2015,0.2395,-6.0104,3.0765,3.6082,,,,9.0869,,0.25,452420401.34,5000000.0,3.5,2021,,,3.0765,,3.0765
06/23/2025,FN,30Y,0.050,2022,0.5318,5.1285,-3.9976,-2.4609,,,,9.1261,0.25,0.25,276604059.34,5000000.0,3.5,2021,,,,5.1285,5.1285
06/23/2025,FN,30Y,0.060,2010,3.2333,,5.2817,0.5208,,,,,,,609823384.94,5000000.0,3.5,2021,,,5.2817,,5.2817
06/23/2025,FN,15Y,0.050,2016,3.3656,5.6997,-1.0854,-3.4572,,,,6.7851,,0.25,517265929.44,5000000.0,3.5,2021,,,,5.6997,5.6997
06/23/2025,FN,30Y,0.025,2019,0.3738,3.9898,4.8759,3.7359,4.2005333333333335,1.1399999999999997,4.43285,0.8860999999999999,,0.25,264210538.85,5000000.0,3.5,2021,,,4.8759,3.9898,4.8759
06/23/2025,FN,30Y,0.050,2021,0.0,1.3506,5.8967,6.365,4.537433333333333,4.5461,3.62365,4.5461,0.25,0.25,199701138.65,5000000.0,3.5,2021,,,5.8967,1.3506,5.8967
06/23/2025,FN,30Y,0.025,2013,1.2217,-6.3963,3.5039,2.9785,,,,9.9002,,0.25,486173490.37,5000000.0,3.5,2021,,,3.5039,,3.5039
06/23/2025,FN,15Y,0.030,2017,1.5141,,6.2409,-1.186,,,,,,,234126092.27,5000000.0,3.5,2021,,,6.2409,,6.2409
06/23/2025,FN,15Y,0.035,2007,0.9189,-1.8671,3.5343,,,,,5.4014,,,411713688.16,5000000.0,3.5,2021,,,3.5343,,3.5343
06/23/2025,FN,15Y,0.060,2024,0.1089,3.0908,-4.0977,0.0,,,,7.1884999999999994,,,357195305.11,5000000.0,3.5,2021,,,,3.0908,3.0908
06/23/2025,FN,30Y,0.015,2020,0.0,4.9755,3.3479,2.5861,3.6365,1.6276000000000002,4.1617,1.6276000000000002,0.25,0.25,315269703.75,5000000.0,3.5,2021,,,3.3479,4.9755,3.3479
06/23/2025,FN,15Y,0.055,2009,2.5434,,4.1781,-1.7948,,,,,,,640672843.96,5000000.0,3.5,2021,,,4.1781,,4.1781
06/23/2025,FN,15Y,0.030,2003,1.4152,0.5466,4.2536,-0.9043,,,2.4000999999999997,3.707,,,321866707.97,5000000.0,3.5,2021,,,4.2536,0.5466,4.2536
06/23/2025,FN,30Y,0.045,2017,0.1717,0.9294,4.1711,,,,2.55025,3.2417,,0.25,209799804.74,5000000.0,3.5,2021,,,4.1711,0.9294,4.1711
06/23/2025,FN,15Y,0.070,2024,2.7268,4.1276,-4.0746,,,,,8.202200000000001,,,577008100.6,5000000.0,3.5,2021,,,,4.1276,4.1276
06/23/2025,FN,30Y,0.065,2022,3.0243,0.0,4.4329,-1.0001,,,2.21645,4.4329,0.25,0.25,565470753.56,5000000.0,3.5,2021,,,4.4329,0.0,4.4329
06/23/2025,FN,15Y,0.035,2021,0.0,-5.1763,1.2598,-0.8383,,,,6.436100000000001,,0.15,624773998.44,5000000.0,3.5,2021,,,1.2598,,1.2598
06/23/2025,FN,30Y,0.040,2024,3.6783,6.4238,5.7556,,,,6.089700000000001,0.6681999999999997,,,375892441.69,5000000.0,3.5,2021,,,5.7556,6.4238,5.7556
06/23/2025,FN,30Y,0.040,2005,1.765,-0.6915,4.1031,1.1348,,,,4.794600000000001,,,333453069.51,5000000.0,3.5,2021,,,4.1031,,4.1031
06/23/2025,FN,15Y,0.060,2022,4.1901,-0.8202,5.5782,-2.2255,,,,6.3984,,0.15,524443237.29,5000000.0,3.5,2021,,,5.5782,,5.5782
06/23/2025,FN,15Y,0.060,2009,0.0484,-4.2698,4.5296,-0.0025,,,,8.7994,,,157338503.49,5000000.0,3.5,2021,,,4.5296,,4.5296
06/23/2025,FN,15Y,0.050,2008,0.456,-0.5097,3.7484,-0.3286,,,,4.258100000000001,,,210084206.92,5000000.0,3.5,2021,,,3.7484,,3.7484
06/23/2025,FN,30Y,0.030,2019,2.5923,,4.106,,,,,,,0.25,436756186.46,5000000.0,3.5,2021,,,4.106,,4.106
06/23/2025,FN,15Y,0.040,2002,4.7074,1.3029,5.978,6.0484,4.4431,4.6751,3.64045,4.6751,,,510365105.31,5000000.0,3.5,2021,,,5.978,1.3029,5.978
06/23/2025,FN,30Y,0.025,2018,2.7706,6.1565,-6.4254,-5.682,,,,12.581900000000001,,0.25,187471884.98,5000000.0,3.5,2021,,,,6.1565,6.1565
06/23/2025,FN,15Y,0.025,2021,3.4822,-2.6651,4.4716,3.1899,,,,7.136699999999999,,0.15,611952324.72,5000000.0,3.5,2021,,,4.4716,,4.4716
06/23/2025,FN,15Y,0.025,2010,1.4564,-5.0466,4.1472,0.9785,,,,9.1938,,,208509351.58,5000000.0,3.5,2021,,,4.1472,,4.1472
06/23/2025,FN,30Y,0.025,2014,3.0353,-4.8509,6.1075,5.2679,,,,10.958400000000001,,0.25,175369881.56,5000000.0,3.5,2021,,,6.1075,,6.1075
06/23/2025,FN,30Y,0.025,2006,0.0,3.1165,-0.427,-4.0889,,,,3.5435,,,172862927.65,5000000.0,3.5,2021,,,,3.1165,3.1165
06/23/2025,FN,30Y,0.050,2024,0.0,5.0174,-4.0539,-5.9087,,,,9.0713,,,104561577.15,5000000.0,3.5,2021,,,,5.0174,5.0174
06/23/2025,FN,30Y,0.050,2005,3.2156,4.5566,-1.4801,4.427,,,,6.036700000000001,,,391066577.06,5000000.0,3.5,2021,,,,4.5566,4.5566
06/23/2025,FN,30Y,0.065,2007,1.5329,-0.6433,4.0353,2.4613,,,,4.6786,,,208825032.03,5000000.0,3.5,2021,,,4.0353,,4.0353
06/23/2025,FN,30Y,0.015,2008,0.962,3.3799,-2.7426,0.5892,,,,6.1225000000000005,,,216025173.87,5000000.0,3.5,2021,,,,3.3799,3.3799
06/23/2025,FN,15Y,0.040,2023,1.8286,-0.7376,2.7638,4.7603,,,,3.5014,,,537197943.01,5000000.0,3.5,2021,,,2.7638,,2.7638
06/23/2025,FN,30Y,0.015,2019,0.0,0.8271,-2.8311,4.6679,,,,3.6582,,0.25,599033930.22,5000000.0,3.5,2021,,,,0.8271,0.8271
06/23/2025,FN,30Y,0.025,2016,1.3557,2.1408,-6.0915,-0.8215,,,,8.2323,,0.25,614319471.72,5000000.0,3.5,2021,,,,2.1408,2.1408
06/23/2025,FN,15Y,0.040,2004,2.1575,-3.3588,4.7947,,,,,8.1535,,,176379348.07,5000000.0,3.5,2021,,,4.7947,,4.7947
06/23/2025,FN,15Y,0.020,2007,1.1038,1.1189,5.5361,,,,3.3275,4.4172,,,104796688.56,5000000.0,3.5,2021,,,5.5361,1.1189,5.5361
06/23/2025,FN,15Y,0.025,2012,1.5915,3.2434,5.666,-6.2028,,,4.4547,2.4226000000000005,,,105061514.62,5000000.0,3.5,2021,,,5.666,3.2434,5.666
06/23/2025,FN,15Y,0.015,2007,1.7219,2.4218,3.9928,,,,3.2073,1.5709999999999997,,,188340859.24,5000000.0,3.5,2021,,,3.9928,2.4218,3.9928
06/23/2025,FN,15Y,0.030,2009,0.0,2.2927,-1.2543,,,,,3.5469999999999997,,,181122654.36,5000000.0,3.5,2021,,,,2.2927,2.2927
06/23/2025,FN,30Y,0.060,2009,0.0,5.5567,4.2446,,,,4.900650000000001,1.3121,,,96735294.7,5000000.0,3.5,2021,,,4.2446,5.5567,4.2446
06/23/2025,FN,15Y,0.045,2003,0.0,6.2496,2.3765,-6.176,,,4.3130500000000005,3.8731,,,168209508.19,5000000.0,3.5,2021,,,2.3765,6.2496,2.3765
06/23/2025,FN,30Y,0.020,2022,2.4708,6.0737,,-0.5967,,,,,0.25,0.25,109493872.51,5000000.0,3.5,2021,,,,6.0737,6.0737
06/23/2025,FN,30Y,0.065,2023,2.6,-6.0345,4.1315,,,,,10.166,,,254611070.97,5000000.0,3.5,2021,,,4.1315,,4.1315
06/23/2025,FN,15Y,0.045,2021,1.1684,,4.1156,-0.0983,,,,,,0.15,127266971.92,5000000.0,3.5,2021,,,4.1156,,4.1156
06/23/2025,FN,15Y,0.045,2007,2.1696,-6.1796,2.8613,,,,,9.0409,,,522387517.5,5000000.0,3.5,2021,,,2.8613,,2.8613
06/23/2025,FN,15Y,0.065,2003,3.9552,4.9549,-6.3795,4.417,,,,11.3344,,,355363222.76,5000000.0,3.5,2021,,,,4.9549,4.9549
06/23/2025,FN,15Y,0.050,2017,2.8179,0.0,5.3298,5.1179,3.4825666666666666,5.3298,2.6649,5.3298,,,140286334.08,5000000.0,3.5,2021,,,5.3298,0.0,5.3298
06/23/2025,FN,15Y,0.040,2009,0.0,-0.4178,2.1879,-2.7071,,,,2.6057,,,155717814.42,5000000.0,3.5,2021,,,2.1879,,2.1879
06/23/2025,FN,30Y,0.070,2008,3.1079,5.7778,-6.2644,,,,,12.042200000000001,,,126652331.39,5000000.0,3.5,2021,,,,5.7778,5.7778
06/23/2025,FN,30Y,0.060,2020,0.0,3.1533,-4.4192,2.1347,,,,7.5725,0.25,0.25,107022811.19,5000000.0,3.5,2021,,,,3.1533,3.1533
06/23/2025,FN,15Y,0.070,2017,4.2198,3.1391,5.1604,-4.3147,,,4.14975,2.0213,,,345382103.91,5000000.0,3.5,2021,,,5.1604,3.1391,5.1604
06/23/2025,FN,30Y,0.060,2011,0.5251,1.5103,3.7756,-1.6281,,,2.64295,2.2653,,,88596984.09,5000000.0,3.5,2021,,,3.7756,1.5103,3.7756
06/23/2025,FN,30Y,0.055,2014,0.588,5.2185,4.1892,,,,4.703849999999999,1.0293,,0.25,77126869.84,5000000.0,3.5,2021,,,4.1892,5.2185,4.1892
06/23/2025,FN,30Y,0.055,2016,2.7576,4.4933,-3.1734,1.1137,,,,7.6667,,0.25,150800904.11,5000000.0,3.5,2021,,,,4.4933,4.4933
06/23/2025,FN,15Y,0.025,2024,0.0,0.5895,-4.9411,-0.5863,,,,5.5306,,,437138109.89,5000000.0,3.5,2021,,,,0.5895,0.5895
06/23/2025,FN,15Y,0.040,2007,0.0,0.4545,-2.5939,-5.004,,,,3.0484,,,566449820.66,5000000.0,3.5,2021,,,,0.4545,0.4545
06/23/2025,FN,15Y,0.050,2019,2.0983,5.2446,-2.67,2.2667,,,,7.9146,,0.15,75450221.68,5000000.0,3.5,2021,,,,5.2446,5.2446
06/23/2025,FN,15Y,0.055,2020,4.5823,4.2335,5.1126,-4.3874,,,4.67305,0.8790999999999993,,0.15,428152020.99,5000000.0,3.5,2021,,,5.1126,4.2335,5.1126
06/23/2025,FN,15Y,0.065,2018,1.1674,,3.386,-5.2233,,,,,,0.25,101686945.85,5000000.0,3.5,2021,,,3.386,,3.386
06/23/2025,FN,30Y,0.035,2014,1.2283,2.3454,3.5275,0.4901,2.121,3.0374,2.93645,1.1820999999999997,,0.25,93618318.93,5000000.0,3.5,2021,,,3.5275,2.3454,3.5275
06/23/2025,FN,15Y,0.035,2013,0.0,3.4456,-5.4778,-4.6886,,,,8.9234,,0.35,60891680.59,5000000.0,3.5,2021,,,,3.4456,3.4456
06/23/2025,FN,30Y,0.030,2023,0.0,-5.7741,2.7407,,,,,8.5148,,,73395241.06,5000000.0,3.5,2021,,,2.7407,,2.7407
06/23/2025,FN,15Y,0.055,2003,2.1596,4.0398,3.1451,4.2213,3.8020666666666663,1.0762000000000005,3.5924499999999995,0.8946999999999998,,,202614539.64,5000000.0,3.5,2021,,,3.1451,4.0398,3.1451
06/23/2025,FN,15Y,0.065,2010,3.7665,6.381,4.2374,0.1458,3.5880666666666667,4.0916,5.309200000000001,2.1436,,,419363520.18,5000000.0,3.5,2021,,,4.2374,6.381,4.2374
06/23/2025,FN,30Y,0.065,2003,3.7086,-1.4893,6.1603,3.0584,,,,7.6496,,,75081924.08,5000000.0,3.5,2021,,,6.1603,,6.1603
06/23/2025,FN,30Y,0.050,2011,5.5817,5.8737,-3.527,5.8367,,,,9.4007,,,477086143.17,5000000.0,3.5,2021,,,,5.8737,5.8737
06/23/2025,FN,30Y,0.045,2010,4.2035,-4.0842,5.4529,-2.434,,,,9.537099999999999,,,100540840.73,5000000.0,3.5,2021,,,5.4529,,5.4529
06/23/2025,FN,30Y,0.070,2014,4.419,-1.4078,5.2801,5.929,,,,6.6879,,0.25,127615236.78,5000000.0,3.5,2021,,,5.2801,,5.2801
06/23/2025,FN,15Y,0.050,2006,0.0,4.4109,1.4744,,,,2.94265,2.9364999999999997,,,70132460.71,5000000.0,3.5,2021,,,1.4744,4.4109,1.4744
06/23/2025,FN,30Y,0.015,2016,4.1471,-0.5297,4.5631,6.3786,,,,5.0928,,0.25,225052283.28,5000000.0,3.5,2021,,,4.5631,,4.5631
06/23/2025,FN,15Y,0.025,2006,4.9924,0.9364,5.1486,-0.1492,,,3.0425,4.2122,,,501129445.68,5000000.0,3.5,2021,,,5.1486,0.9364,5.1486
06/23/2025,FN,30Y,0.060,2002,1.7968,-5.4013,1.9183,0.0,,,,7.319599999999999,,,631305362.19,5000000.0,3.5,2021,,,1.9183,,1.9183
06/23/2025,FN,15Y,0.070,2002,0.0,0.6897,-2.1838,4.117,,,,2.8735,,,110843500.61,5000000.0,3.5,2021,,,,0.6897,0.6897
06/23/2025,FN,30Y,0.035,2022,3.474,1.0254,3.6528,-1.5158,,,2.3391,2.6273999999999997,0.25,0.25,415787165.46,5000000.0,3.5,2021,,,3.6528,1.0254,3.6528
06/23/2025,FN,30Y,0.045,2022,5.1479,-3.4007,5.3739,,,,,8.7746,0.25,0.25,293486025.4,5000000.0,3.5,2021,,,5.3739,,5.3739
06/23/2025,FN,15Y,0.015,2024,3.5593,6.2823,3.8917,4.0128,4.728933333333333,2.3906,5.087,2.3906,,,190589404.69,5000000.0,3.5,2021,,,3.8917,6.2823,3.8917
06/23/2025,FN,30Y,0.060,2021,0.0,4.1587,0.2342,-3.7564,,,2.19645,3.9244999999999997,0.25,0.25,227544708.79,5000000.0,3.5,2021,,,0.2342,4.1587,0.2342
06/23/2025,FN,30Y,0.040,2004,6.2085,-3.7075,6.4099,,,,,10.1174,,,260901704.3,5000000.0,3.5,2021,,,6.4099,,6.4099
06/23/2025,FN,30Y,0.060,2014,4.7874,5.0701,-2.1634,0.0,,,,7.2335,,0.25,179103479.72,5000000.0,3.5,2021,,,,5.0701,5.0701
06/23/2025,FN,30Y,0.050,2020,0.8461,2.9782,0.9551,-4.3134,,,1.96665,2.0231000000000003,0.25,0.25,461524295.29,5000000.0,3.5,2021,,,0.9551,2.9782,0.9551
06/23/2025,FN,15Y,0.070,2023,3.3194,0.0,4.0748,,,,2.0374,4.0748,,,59339429.54,5000000.0,3.5,2021,,,4.0748,0.0,4.0748
06/23/2025,FN,30Y,0.015,2023,0.0,0.4989,-0.6352,,,,,1.1341,,,81324005.79,5000000.0,3.5,2021,,,,0.4989,0.4989
06/23/2025,FN,15Y,0.025,2002,0.0,-2.5861,0.2053,5.417,,,,2.7914,,,189896428.26,5000000.0,3.5,2021,,,0.2053,,0.2053
06/23/2025,FN,15Y,0.045,2009,1.3272,1.7303,-2.7454,2.2707,,,,4.4757,,,94184574.22,5000000.0,3.5,2021,,,,1.7303,1.7303
06/23/2025,FN,30Y,0.045,2013,0.0,4.3396,-5.4963,6.1768,,,,9.835899999999999,,0.25,8104169.87,5000000.0,3.5,2021,,,,4.3396,4.3396
06/23/2025,FN,15Y,0.060,2023,0.7394,4.1792,5.3841,-3.1913,,,4.78165,1.2049000000000003,,,7047836.61,5000000.0,3.5,2021,,,5.3841,4.1792,5.3841
06/23/2025,FN,30Y,0.070,2019,0.0,0.068,-2.9106,4.8153,,,,2.9786,,0.25,428074518.03,5000000.0,3.5,2021,,,,0.068,0.068
06/23/2025,FN,30Y,0.030,2003,5.1988,-3.4995,5.2373,-4.2972,,,,8.7368,,,651404898.78,5000000.0,3.5,2021,,,5.2373,,5.2373
06/23/2025,FN,15Y,0.020,2019,0.0,-2.1658,0.0619,-6.0187,,,,2.2277,,0.15,397619805.2,5000000.0,3.5,2021,,,0.0619,,0.0619
06/23/2025,FN,30Y,0.045,2004,4.0428,-3.677,4.082,,,,,7.759,,,585734167.38,5000000.0,3.5,2021,,,4.082,,4.082
06/23/2025,FN,30Y,0.025,2024,3.9709,5.0011,4.3216,-0.1277,,,4.6613500000000005,0.6795,,,56263161.61,5000000.0,3.5,2021,,,4.3216,5.0011,4.3216
06/23/2025,FN,15Y,0.055,2012,0.0,-1.6518,4.518,,,,,6.1697999999999995,,,3293412.29,5000000.0,3.5,2021,,,4.518,,4.518
06/23/2025,FN,15Y,0.030,2021,1.6494,4.6088,1.7078,-3.9459,,,3.1582999999999997,2.901,,0.15,250968801.82,5000000.0,3.5,2021,,,1.7078,4.6088,1.7078
06/23/2025,FN,15Y,0.055,2006,0.3597,-3.2388,1.0746,3.3453,,,,4.3134,,,20432263.84,5000000.0,3.5,2021,,,1.0746,,1.0746
06/23/2025,FN,15Y,0.015,2008,3.4238,5.665,-5.8268,-4.4739,,,,11.491800000000001,,,4522261.21,5000000.0,3.5,2021,,,,5.665,5.665
06/23/2025,FN,15Y,0.045,2019,2.6236,,3.5582,0.512,,,,,,0.15,9359118.67,5000000.0,3.5,2021,,,3.5582,,3.5582
06/23/2025,FN,15Y,0.065,2020,1.5106,2.3559,1.6195,-1.8418,,,1.9877,0.7364000000000002,,0.15,45872845.88,5000000.0,3.5,2021,,,1.6195,2.3559,1.6195
06/23/2025,FN,30Y,0.015,2004,4.0205,-6.0146,4.0571,2.6201,,,,10.0717,,,84341106.0,5000000.0,3.5,2021,,,4.0571,,4.0571
06/23/2025,FN,15Y,0.060,2013,1.0515,-1.6313,1.0623,-5.6641,,,,2.6936,,0.35,255515584.5,5000000.0,3.5,2021,,,1.0623,,1.0623
06/23/2025,FN,15Y,0.015,2015,3.8292,3.8483,-0.2811,-3.8052,,,,4.1294,,0.25,110173109.07,5000000.0,3.5,2021,,,,3.8483,3.8483
06/23/2025,FN,30Y,0.060,2023,4.9392,5.2284,5.0679,4.9635,5.0866,0.16049999999999986,5.148149999999999,0.16049999999999986,,,7233621.88,5000000.0,3.5,2021,,,5.0679,5.2284,5.0679
06/23/2025,FN,15Y,0.030,2012,0.0,0.0,,0.8147,,,,,,,584060567.46,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.030,2013,0.0,0.0,,-1.9256,,,,,,0.35,369402059.92,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.015,2018,0.0,-0.0323,0.0,6.2504,,,,0.0323,,0.25,149161989.93,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,15Y,0.020,2014,0.3296,0.289,,4.6678,,,,,,0.25,15808695.51,5000000.0,3.5,2021,,,,0.289,0.289
06/23/2025,FN,30Y,0.055,2010,0.6522,-4.4046,0.1358,-2.1639,,,,4.5404,,,12213132.25,5000000.0,3.5,2021,,,0.1358,,0.1358
06/23/2025,FN,15Y,0.015,2004,4.9124,-2.8882,4.7393,3.5037,,,,7.6274999999999995,,,57523225.46,5000000.0,3.5,2021,,,4.7393,,4.7393
06/23/2025,FN,30Y,0.050,2014,4.7518,2.9475,-4.4533,2.8181,,,,7.400799999999999,,0.25,12452665.8,5000000.0,3.5,2021,,,,2.9475,2.9475
06/23/2025,FN,15Y,0.050,2021,4.7241,-5.3296,4.2248,0.0,,,,9.554400000000001,,0.15,45088009.74,5000000.0,3.5,2021,,,4.2248,,4.2248
06/23/2025,FN,15Y,0.060,2021,5.9603,3.741,-1.14,4.1354,,,,4.881,,0.15,11847524.72,5000000.0,3.5,2021,,,,3.741,3.741
06/23/2025,FN,30Y,0.030,2007,4.2943,,3.9013,3.3741,,,,,,,72084405.11,5000000.0,3.5,2021,,,3.9013,,3.9013
06/23/2025,FN,30Y,0.045,2018,5.8753,6.3608,5.659,,,,6.0099,0.7018000000000004,,0.25,148251180.2,5000000.0,3.5,2021,,,5.659,6.3608,5.659
06/23/2025,FN,30Y,0.030,2016,3.6343,3.3421,-1.7567,4.1487,,,,5.0988,,0.25,120843406.83,5000000.0,3.5,2021,,,,3.3421,3.3421
06/23/2025,FN,15Y,0.020,2017,4.0756,-3.3192,2.6059,0.2882,,,,5.9251000000000005,,,24279595.7,5000000.0,3.5,2021,,,2.6059,,2.6059
06/23/2025,FN,15Y,0.030,2020,5.4418,2.5888,4.2148,6.1307,4.3114333333333335,1.9158999999999997,3.4018,1.6260000000000003,,0.15,29450852.32,5000000.0,3.5,2021,,,4.2148,2.5888,4.2148
06/23/2025,FN,30Y,0.070,2009,2.7021,-0.1522,0.7927,4.161,,,,0.9449,,,21951723.67,5000000.0,3.5,2021,,,0.7927,,0.7927
